,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
1701,2.5041661262512207,4.066075325012207,1.5619091987609863,1646616.0,41234,Kuwait,830120
1702,0.04667077586054802,1.6097804307937622,1.5631096549332142,1544864.0,721,Sri Lanka,841290
1703,0.011515616439282894,1.5765823125839233,1.5650666961446404,41326491.0,4759,Poland,830249
1704,0.45307207107543945,2.0191855430603027,1.5661134719848633,2899318.0,13136,Mongolia,841490
1705,0.19689172506332397,1.7661361694335938,1.5692444443702698,78454285.0,154470,South Africa,841370
1706,3.7952239513397217,2.2252230644226074,1.5700008869171143,15058505.0,571504,"China, Hong Kong SAR",844339
1707,0.15280523896217346,1.725134015083313,1.5723287761211395,1087659.0,1662,Sri Lanka,841221
1708,1.2138115167617798,2.7912135124206543,1.5774019956588745,10388433.0,126096,Singapore,841320
1709,2.3367457389831543,0.7592363357543945,1.5775094032287598,48067573.0,1123217,Norway,844332
1710,0.4410964846611023,2.019199848175049,1.5781033635139465,1262967406.0,5570905,Singapore,847150
1711,2.8507297039031982,4.429002285003662,1.5782725811004639,160507220.0,4575627,Japan,841350
1712,0.5719426870346069,2.153648614883423,1.581705927848816,5131983.0,29352,New Zealand,830160
1713,0.1407538503408432,1.723344087600708,1.5825902372598648,8799049.0,12385,New Zealand,843131
1714,1.3160767555236816,2.899596691131592,1.5835199356079102,2922474.0,38462,Myanmar,842119
1715,0.8820375204086304,2.4664554595947266,1.5844179391860962,63966778.0,564211,Russian Federation,831110
1716,0.023942947387695312,1.608602523803711,1.5846595764160156,4239244.0,1015,Peru,821599
1717,0.06319397687911987,1.6505932807922363,1.5873993039131165,45967987.0,29049,"China, Hong Kong SAR",846729
1718,3.319441318511963,1.7307897806167603,1.5886515378952026,464536.0,15420,Mongolia,841451
1719,0.030851824209094048,1.6207844018936157,1.5899325776845217,3507086.0,1082,Sri Lanka,841330
1720,2.6360726356506348,1.0449570417404175,1.5911155939102173,15382315.0,405489,Sri Lanka,844332
1721,1.8012428283691406,3.394718647003174,1.5934758186340332,3449174.0,62128,Saudi Arabia,821300
1722,4.9405035972595215,3.3449084758758545,1.595595121383667,10258266.0,506810,Kuwait,842131
1723,0.22114703059196472,1.8179556131362915,1.5968085825443268,422764445.0,934931,Australia,841510
1724,0.9249117374420166,2.52292537689209,1.5980136394500732,47093466.0,435573,Singapore,842123
1725,4.4023237228393555,6.003309726715088,1.6009860038757324,27487688.0,1210097,Indonesia,843141
1726,0.13653096556663513,1.7394022941589355,1.6028713285923004,11773153.0,16074,United Arab Emirates,842119
1727,0.5965863466262817,2.2008140087127686,1.6042276620864868,28006171.0,167081,Russian Federation,841821
1728,0.9136961102485657,2.51867413520813,1.6049780249595642,119678416.0,1093497,Malaysia,841510
1729,3.668043851852417,2.062999725341797,1.6050441265106201,2752966.0,100980,South Africa,821420
1730,2.944448232650757,1.337869644165039,1.6065785884857178,305862439.0,9005961,Poland,841490
1731,0.0019474155269563198,1.6099514961242676,1.6080040805973113,4262059.0,83,Egypt,841451
1732,1.088912844657898,2.6971216201782227,1.6082087755203247,64929806.0,707029,Malaysia,841451
1733,0.44960126280784607,2.0584325790405273,1.6088313162326813,15969484.0,71799,Saudi Arabia,846729
1734,0.25449827313423157,1.8653671741485596,1.610868901014328,19318402.0,49165,Malaysia,846721
1735,0.3360840976238251,1.948388934135437,1.612304836511612,178665393.0,600466,Australia,841370
1736,2.2461628913879395,0.6321749687194824,1.613987922668457,109648457.0,2462883,Czechia,845011
1737,0.14288653433322906,1.75969398021698,1.616807445883751,70220052.0,100335,United Arab Emirates,842489
1738,4.215548515319824,5.833338260650635,1.6177897453308105,36605131.0,1543107,Indonesia,841221
1739,4.176774978637695,5.795822620391846,1.6190476417541504,178803577.0,7468223,Indonesia,841480
1740,0.1850498765707016,1.8042125701904297,1.619162693619728,31129444.0,57605,New Zealand,841950
1741,3.1949641704559326,1.5748887062072754,1.6200754642486572,28387612.0,906974,Mexico,842549
1742,2.4947896003723145,4.115103721618652,1.620314121246338,96172556.0,2399303,Japan,842240
1743,0.000728627375792712,1.6236172914505005,1.6228886640747078,3019376.0,22,Sri Lanka,831000
1744,3.137258529663086,1.5091525316238403,1.6281059980392456,42882981.0,1345350,New Zealand,842240
1745,2.501801013946533,0.8731838464736938,1.6286171674728394,26501988.0,663027,Czechia,841582
1746,0.6677595376968384,2.2983479499816895,1.630588412284851,1583881197.0,10576518,USA,847141
1747,1.2037802934646606,2.834527015686035,1.6307467222213745,9756764.0,117450,Myanmar,842199
1748,1.2447587251663208,2.875638484954834,1.6308797597885132,7000152.0,87135,Australia,820210
1749,5.860118865966797,4.228968143463135,1.631150722503662,4531512.0,265552,India,820600
1750,10.033912658691406,8.402412414550781,1.631500244140625,7929848.0,795674,Viet Nam,820239
1751,4.197132587432861,2.5651025772094727,1.6320300102233887,2919849589.0,122549956,Mexico,840991
1752,0.12167384475469589,1.7541489601135254,1.6324751153588295,226311586.0,275362,Switzerland,820750
1753,3.5088484287261963,1.8757195472717285,1.6331288814544678,97981944.0,3438038,Australia,841430
1754,0.07911621779203415,1.7127794027328491,1.633663184940815,137772.0,109,Mongolia,820790
1755,4.404450416564941,2.7704687118530273,1.633981704711914,2454381.0,108102,Kuwait,846799
1756,4.005139350891113,2.3682422637939453,1.636897087097168,224580064.0,8994745,Russian Federation,841869
1757,2.4749467372894287,0.8379374742507935,1.6370092630386353,3917054.0,96945,Peru,842381
1758,0.6469898819923401,2.2852277755737305,1.6382378935813904,4516145.0,29219,New Zealand,820320
1759,3.6529524326324463,2.0144996643066406,1.6384527683258057,4940798.0,180485,Saudi Arabia,846693
1760,1.9791581630706787,3.6179513931274414,1.6387932300567627,216107844.0,4277116,India,844332
1761,0.43559104204177856,2.0745158195495605,1.638924777507782,206589875.0,899887,Australia,840820
1762,0.7392348647117615,2.379981517791748,1.6407466530799866,72203033.0,533750,Australia,830210
1763,0.17629042267799377,1.8199154138565063,1.6436249911785126,88227709.0,155537,Mexico,841290
1764,0.048149436712265015,1.6934391260147095,1.6452896893024445,3320911.0,1599,South Africa,841319
1765,0.06615378707647324,1.7128797769546509,1.6467259898781776,242923358.0,160703,United Arab Emirates,847141
1766,0.0024955507833510637,1.6510874032974243,1.6485918525140733,13744461.0,343,Switzerland,820411
1767,0.12530209124088287,1.7739713191986084,1.6486692279577255,36456694.0,45681,South Africa,841350
1768,1.0313795804977417,2.6813316345214844,1.6499520540237427,6878166.0,70940,Egypt,820719
1769,0.11629444360733032,1.7669733762741089,1.6506789326667786,11502699.0,13377,New Zealand,841430
1770,1.0405460596084595,2.694958209991455,1.6544121503829956,76668877.0,797775,USA,830170
1771,3.370096445083618,1.7148367166519165,1.6552597284317017,4399251.0,148259,South Africa,841320
1772,2.7550711631774902,1.0961683988571167,1.6589027643203735,4558285.0,125584,Sri Lanka,845020
1773,3.323185920715332,1.6640104055404663,1.6591755151748657,586405660.0,19487350,Turkey,842139
1774,1.8880521059036255,3.547462224960327,1.6594101190567017,164773.0,3111,Myanmar,820411
1775,0.8822477459907532,2.54219913482666,1.659951388835907,4661049.0,41122,United Arab Emirates,820890
1776,0.025192921981215477,1.6880278587341309,1.6628349367529154,24538639.0,6182,Turkey,830710
1777,0.08597765862941742,1.7501168251037598,1.6641391664743423,44198691.0,38001,Poland,820559
1778,2.2786505222320557,0.6140187382698059,1.6646317839622498,16238119.0,370010,Kazakhstan,840991
1779,1.1982394456863403,2.8650619983673096,1.6668225526809692,9867143.0,118232,"China, Hong Kong SAR",841319
1780,0.628460168838501,2.2970614433288574,1.6686012744903564,14341561.0,90131,Egypt,830210
1781,5.99141263961792,4.322800159454346,1.6686124801635742,418149800.0,25053080,China,847149
1782,0.41487282514572144,2.0856523513793945,1.670779526233673,10944077.0,45404,South Africa,820890
1783,0.7264168858528137,2.3973684310913086,1.6709515452384949,47535377.0,345305,Russian Federation,842420
1784,3.9162957668304443,2.243779182434082,1.6725165843963623,285718943.0,11189599,Russian Federation,842720
1785,0.4925714433193207,2.165712356567383,1.6731409132480621,18059512.0,88956,New Zealand,820559
1786,0.2772895395755768,1.9539850950241089,1.676695555448532,4099325.0,11367,South Africa,830260
1787,0.11868450790643692,1.7953846454620361,1.6767001375555992,19001638.0,22552,Mexico,841319
1788,2.0123445987701416,3.6899845600128174,1.6776399612426758,23926817.0,481490,India,843120
1789,3.8091981410980225,2.1265602111816406,1.6826379299163818,755826048.0,28790912,Mexico,841330
1790,0.5101902484893799,2.193831443786621,1.6836411952972412,2469863.0,12601,Malaysia,842381
1791,0.08220706880092621,1.767348051071167,1.6851409822702408,409607117.0,336726,Mexico,841510
1792,3.166975498199463,4.852692127227783,1.6857166290283203,9052107.0,286678,Philippines,830249
1793,0.5333015322685242,2.219207286834717,1.6859057545661926,5263814.0,28072,Egypt,841360
1794,1.2410011291503906,2.927544593811035,1.6865434646606445,100886207.0,1251999,Malaysia,841381
1795,0.6956183910369873,2.3823366165161133,1.686718225479126,3808985.0,26496,Mongolia,843139
1796,0.09467551857233047,1.7823032140731812,1.6876276955008507,110381232.0,104504,Mexico,841350
1797,0.6795759201049805,2.36799693107605,1.6884210109710693,26066109.0,177139,Egypt,840991
1798,2.9015119075775146,1.2130756378173828,1.6884362697601318,13737597.0,398598,Peru,843141
1799,4.150716781616211,2.458732843399048,1.691983938217163,12636059.0,524487,Turkey,820239
1800,0.02693435177206993,1.7258367538452148,1.698902402073145,39020802.0,10510,New Zealand,842490
1801,3.15696120262146,1.4569454193115234,1.7000157833099365,66298217.0,2093009,Czechia,820750
1802,0.31815770268440247,2.0182535648345947,1.7000958621501923,55990473.0,178138,Turkey,830241
1803,1.888290524482727,3.5892162322998047,1.7009257078170776,9184392.0,173428,Saudi Arabia,820750
1804,1.9326633214950562,0.23101110756397247,1.7016522139310837,10902468.0,210708,Chile,830250
1805,3.2562036514282227,4.9606404304504395,1.7044367790222168,67592026.0,2200934,Indonesia,841582
1806,0.9411689639091492,2.646268129348755,1.7050991654396057,20321112.0,191256,Saudi Arabia,842490
1807,1.173953652381897,2.881023406982422,1.707069754600525,74012632.0,868874,Russian Federation,820719
1808,2.5933616161346436,0.8848161697387695,1.708545446395874,39036052.0,1012346,Peru,843143
1809,0.6613542437553406,2.3700833320617676,1.708729088306427,6975989.0,46136,Australia,830170
1810,1.2335224151611328,2.9433391094207764,1.7098166942596436,9534079.0,117605,Myanmar,841869
1811,3.858431100845337,2.1481010913848877,1.7103300094604492,7503594.0,289521,Singapore,842420
1812,0.10963352024555206,1.8208547830581665,1.7112212628126144,43560582.0,47757,Egypt,841510
1813,0.5645051002502441,2.275892496109009,1.7113873958587646,584313422.0,3298479,"China, Hong Kong SAR",844331
1814,0.8680669665336609,2.579533576965332,1.7114666104316711,4052913.0,35182,Egypt,820750
1815,3.821608543395996,2.1097819805145264,1.7118265628814697,26637082.0,1017965,Egypt,844339
1816,3.673746347427368,1.9609342813491821,1.712812066078186,88798321.0,3262225,Egypt,841821
1817,0.7179885506629944,2.4309325218200684,1.712943971157074,4701050.0,33753,Egypt,841350
1818,0.6412786245346069,2.3545446395874023,1.7132660150527954,33252473.0,213241,Egypt,840999
1819,0.2783561050891876,1.9922198057174683,1.7138637006282806,18927554.0,52686,New Zealand,841221
1820,5.654138088226318,3.9400410652160645,1.714097023010254,217152331.0,12278093,India,841430
1821,0.7435587644577026,2.4583425521850586,1.714783787727356,49877162.0,370866,Russian Federation,841290
1822,0.23309148848056793,1.948276400566101,1.7151849120855331,297037452.0,692369,Turkey,841370
1823,0.09456205368041992,1.8152439594268799,1.72068190574646,636619.0,602,Myanmar,846721
1824,0.24476686120033264,1.9656471014022827,1.72088024020195,9027366.0,22096,South Africa,820600
1825,0.28861066699028015,2.0104422569274902,1.72183158993721,289632389.0,835910,Australia,840999
1826,0.20360355079174042,1.925650715827942,1.7220471650362015,1529934.0,3115,Mongolia,841229
1827,0.9321326017379761,2.658747673034668,1.726615071296692,37121114.0,346018,Malaysia,842290
1828,5.516730785369873,3.7893500328063965,1.7273807525634766,167103673.0,9218660,India,841810
1829,3.1756162643432617,1.4455589056015015,1.7300573587417603,48098379.0,1527420,Peru,820719
1830,3.3573641777038574,1.6272363662719727,1.7301278114318848,352487966.0,11834305,South Africa,843149
1831,0.5100851655006409,2.2435317039489746,1.7334465384483337,845153.0,4311,Egypt,843120
1832,3.874171018600464,5.607859134674072,1.7336881160736084,83940899.0,3252014,Indonesia,841459
1833,0.7149863243103027,2.4509756565093994,1.7359893321990967,162249815.0,1160064,Russian Federation,843143
1834,0.19793523848056793,1.9353748559951782,1.7374396175146103,7444354.0,14735,South Africa,821599
1835,0.8585901260375977,2.5974314212799072,1.7388412952423096,7574394.0,65033,Mongolia,847149
1836,2.906797409057617,1.1668744087219238,1.7399230003356934,109339918.0,3178290,Norway,840999
1837,3.897531270980835,2.1553006172180176,1.7422306537628174,2655758.0,103509,Myanmar,842890
1838,0.5860503315925598,2.3297529220581055,1.7437025904655457,48836761.0,286208,United Arab Emirates,841221
1839,0.21443676948547363,1.958208680152893,1.7437719106674194,168731326.0,361822,Australia,840890
1840,0.6849218010902405,2.430481433868408,1.7455596327781677,215004835.0,1472615,Egypt,841370
1841,3.1936511993408203,1.44798743724823,1.7456637620925903,254312086.0,8121841,Mexico,842720
1842,0.6756625175476074,2.421443462371826,1.7457809448242188,40671191.0,274800,Singapore,842290
1843,0.10243839770555496,1.8488105535507202,1.7463721558451653,15370213.0,15745,Mongolia,841290
1844,0.4890589714050293,2.236586093902588,1.7475271224975586,78808698.0,385421,United Arab Emirates,841290
1845,0.7687141299247742,2.5175836086273193,1.7488694787025452,76753629.0,590016,Saudi Arabia,843139
1846,0.29734930396080017,2.0482330322265625,1.7508837282657623,2158068.0,6417,Myanmar,847149
1847,0.1977318823337555,1.9489449262619019,1.7512130439281464,792993.0,1568,Mongolia,841582
1848,0.1445748656988144,1.8961834907531738,1.7516086250543594,10424357.0,15071,South Africa,820411
1849,1.8698742389678955,3.6217451095581055,1.75187087059021,36857559.0,689190,Philippines,847141
1850,0.5364784002304077,2.289376735687256,1.7528983354568481,984569.0,5282,Myanmar,846729
1851,0.37698280811309814,2.1307458877563477,1.7537630796432495,692074.0,2609,Mongolia,842240
1852,1.1029638051986694,2.8609213829040527,1.7579575777053833,326082043.0,3596567,USA,842549
1853,0.1819116473197937,1.9400461912155151,1.7581345438957214,268953083.0,489257,Malaysia,847150
1854,4.240645408630371,2.4823737144470215,1.7582716941833496,1561602.0,66222,Mongolia,843141
1855,1.0710786581039429,2.83087420463562,1.7597955465316772,22259991.0,238422,"China, Hong Kong SAR",841350
1856,0.10943236947059631,1.8694112300872803,1.759978860616684,24776033.0,27113,Mexico,830300
1857,0.306212842464447,2.067389488220215,1.7611766457557678,49981902.0,153051,United Arab Emirates,841360
1858,0.48673996329307556,2.2511653900146484,1.7644254267215729,48204384.0,234630,United Arab Emirates,841229
1859,1.3414818048477173,3.1080050468444824,1.7665232419967651,1056087382.0,14167220,Singapore,843143
1860,2.2100107669830322,3.9800047874450684,1.7699940204620361,23075273.0,509966,Philippines,842489
1861,5.4422430992126465,3.6692965030670166,1.7729465961456299,41086.0,2236,Myanmar,820239
1862,7.468703269958496,5.695127010345459,1.773576259613037,885454039.0,66131936,China,841330
1863,0.11827719956636429,1.8944001197814941,1.7761229202151299,85253119.0,100835,United Arab Emirates,841451
1864,0.5897887349128723,2.3670196533203125,1.7772309184074402,252384092.0,1488533,USA,842119
1865,2.953460693359375,1.1736100912094116,1.7798506021499634,6910808.0,204108,Algeria,830710
1866,0.1082688421010971,1.8902071714401245,1.7819383293390274,852225805.0,922695,Malaysia,847130
1867,4.432780742645264,2.647977352142334,1.7848033905029297,116267243.0,5153872,Saudi Arabia,842121
1868,0.33875584602355957,2.123624801635742,1.7848689556121826,7111021.0,24089,Malaysia,841582
1869,3.403144121170044,1.6136904954910278,1.7894536256790161,20664244.0,703234,Poland,820890
1870,3.7462449073791504,1.955090880393982,1.7911540269851685,298950031.0,11199400,USA,846799
1871,3.6898820400238037,1.8980021476745605,1.7918798923492432,194201705.0,7165814,Australia,841391
1872,0.0064560179598629475,1.798922061920166,1.792466043960303,88661465.0,5724,Mexico,841451
1873,0.5925500392913818,2.387009620666504,1.794459581375122,24183444.0,143299,United Arab Emirates,830160
1874,0.07646762579679489,1.8727315664291382,1.7962639406323433,605485.0,463,Sri Lanka,830230
1875,0.40803998708724976,2.2059500217437744,1.7979100346565247,31589307.0,128897,Egypt,841950
1876,0.2877885699272156,2.0860595703125,1.7982710003852844,16971139.0,48841,Australia,841319
1877,0.7704747915267944,2.5690011978149414,1.798526406288147,230291244.0,1774336,Russian Federation,841350
1878,2.204214572906494,4.003044128417969,1.7988295555114746,14823194.0,326735,Philippines,842490
1879,0.23799048364162445,2.0371809005737305,1.799190416932106,25559425.0,60829,Malaysia,846799
1880,0.0063023692928254604,1.8069268465042114,1.800624477211386,12995113.0,819,Turkey,841320
1881,0.739604115486145,2.5404748916625977,1.8008707761764526,74805828.0,553267,"China, Hong Kong SAR",841899
1882,0.7326431274414062,2.533987045288086,1.8013439178466797,242034337.0,1773248,Russian Federation,841459
1883,0.2066975235939026,2.010000705718994,1.8033031821250916,11884516.0,24565,New Zealand,830210
1884,1.4326823949813843,3.2360386848449707,1.8033562898635864,24024237.0,344191,Saudi Arabia,830710
1885,0.8701541423797607,2.6797971725463867,1.809643030166626,2198576.0,19131,United Arab Emirates,820210
1886,0.616885781288147,2.426679849624634,1.8097940683364868,3548631.0,21891,"China, Hong Kong SAR",841821
1887,0.4398227334022522,2.2539405822753906,1.8141178488731384,83437480.0,366977,Saudi Arabia,843131
1888,0.20815777778625488,2.0233418941497803,1.8151841163635254,213300220.0,444001,Singapore,847141
1889,0.6710700392723083,2.4862897396087646,1.8152197003364563,84340529.0,565984,Australia,830250
1890,4.063619136810303,2.242356300354004,1.8212628364562988,3118870.0,126739,United Arab Emirates,830170
1891,0.08525621891021729,1.9097808599472046,1.8245246410369873,115603296.0,98559,Mexico,830241
1892,2.7107977867126465,0.8856325149536133,1.8251652717590332,25304212.0,685946,Peru,842720
1893,5.0537519454956055,3.227808713912964,1.8259432315826416,97462793.0,4925528,"China, Hong Kong SAR",830140
1894,2.968602180480957,4.795077800750732,1.8264756202697754,18977854.0,563377,Philippines,830241
1895,0.08664266020059586,1.916237473487854,1.8295948132872581,280328421.0,242884,Singapore,847149
1896,0.03399031609296799,1.8649505376815796,1.8309602215886116,23927403.0,8133,South Africa,830140
1897,2.3621442317962646,0.5295840501785278,1.8325601816177368,11998548.0,283423,Czechia,845020
1898,3.389944553375244,5.223512172698975,1.8335676193237305,358543320.0,12154420,China,842490
1899,2.11163592338562,0.2777867317199707,1.8338491916656494,66810093.0,1410786,Canada,845011
1900,0.9799803495407104,2.8206279277801514,1.840647578239441,101801634.0,997636,Singapore,841290
1901,0.20138762891292572,2.0431089401245117,1.841721311211586,4604553.0,9273,Egypt,842490
1902,0.017608949914574623,1.8598010540008545,1.8421921040862799,13169439.0,2319,South Africa,841582
1903,0.3709232211112976,2.214749813079834,1.8438265919685364,4430297.0,16433,New Zealand,830260
1904,3.0175962448120117,1.1712665557861328,1.846329689025879,151940343.0,4584946,Australia,844332
1905,2.5597193241119385,4.411191463470459,1.8514721393585205,11557322.0,295835,Japan,831000
1906,1.5002192258834839,3.3560256958007812,1.8558064699172974,38569630.0,578629,Saudi Arabia,840890
1907,0.11439303308725357,1.9702805280685425,1.855887494981289,2074427.0,2373,Mongolia,841350
1908,4.046421527862549,2.1900272369384766,1.8563942909240723,5364493.0,217070,Myanmar,841950
1909,0.819990873336792,2.678384304046631,1.8583934307098389,31910722.0,261665,Russian Federation,820320
1910,0.054791226983070374,1.9132217168807983,1.858430489897728,1818515633.0,996387,Singapore,847130
1911,2.854132890701294,0.9932206869125366,1.8609122037887573,65880953.0,1880330,Poland,841869
1912,0.31207501888275146,2.178645133972168,1.8665701150894165,828006.0,2584,Mongolia,842290
1913,2.8832154273986816,1.0164579153060913,1.8667575120925903,8752069.0,252341,Sri Lanka,845090
1914,1.077810287475586,2.9480175971984863,1.8702073097229004,8550763.0,92161,Kuwait,842420
1915,5.348827838897705,3.4775354862213135,1.8712923526763916,79274433.0,4240253,Saudi Arabia,830230
1916,0.7560045719146729,2.6277480125427246,1.8717434406280518,12020033.0,90872,United Arab Emirates,820320
1917,0.9822874069213867,2.8573074340820312,1.8750200271606445,141351499.0,1388478,USA,820299
1918,0.406541109085083,2.2850494384765625,1.8785083293914795,45734119.0,185928,Egypt,841381
1919,0.5571441054344177,2.43703556060791,1.8798914551734924,2320046.0,12926,Egypt,841221
1920,0.24818624556064606,2.1294126510620117,1.8812264055013657,79183678.0,196523,United Arab Emirates,830241
1921,2.433685779571533,0.5510531663894653,1.8826326131820679,9631276.0,234395,Norway,842119
1922,3.3275909423828125,1.4448421001434326,1.8827488422393799,48044006.0,1598708,Poland,820790
1923,0.4040643870830536,2.2869033813476562,1.8828389942646027,35742075.0,144421,United Arab Emirates,841319
1924,4.049206256866455,2.165886878967285,1.88331937789917,19504019.0,789758,Australia,830300
1925,0.09252870082855225,1.976295828819275,1.8837671279907227,9122575.0,8441,South Africa,830160
1926,6.168033599853516,4.283120632171631,1.8849129676818848,44572521.0,2749248,India,830140
1927,0.11223665624856949,1.9991134405136108,1.8868767842650414,34818394.0,39079,South Africa,830241
1928,2.7477619647979736,0.8584644794464111,1.8892974853515625,7784699.0,213905,Norway,830300
1929,5.81175422668457,3.921383857727051,1.8903703689575195,1834145.0,106596,Kuwait,820790
1930,0.23012900352478027,2.1248412132263184,1.894712209701538,759409687.0,1747622,United Arab Emirates,843143
1931,2.6475701332092285,4.543651103973389,1.8960809707641602,64854788.0,1717076,Japan,830250
1932,0.19241541624069214,2.0894265174865723,1.8970111012458801,159533996.0,306968,Australia,841290
1933,0.9702891707420349,2.8682737350463867,1.8979845643043518,53800560.0,522021,Malaysia,841330
1934,0.32006385922431946,2.218134880065918,1.8980710208415985,166052168.0,531473,United Arab Emirates,840890
1935,0.4875706434249878,2.3877146244049072,1.9001439809799194,38316705.0,186821,Mexico,830170
1936,4.455485820770264,2.5548062324523926,1.900679588317871,132888555.0,5920831,USA,842381
1937,0.005143301095813513,1.9078751802444458,1.9027318791486323,33966511.0,1747,Malaysia,841821
1938,1.8537825345993042,3.7593836784362793,1.905601143836975,3518266.0,65221,Philippines,842549
1939,3.900906562805176,1.9952715635299683,1.9056349992752075,37691289.0,1470302,Egypt,847130
1940,4.28775691986084,2.3789477348327637,1.9088091850280762,436382.0,18711,Sri Lanka,820210
1941,0.6779425144195557,2.586998462677002,1.9090559482574463,25702622.0,174249,United Arab Emirates,820750
1942,0.6546528339385986,2.566981077194214,1.9123282432556152,406613214.0,2661905,Russian Federation,840999
1943,4.108468532562256,6.021070957183838,1.912602424621582,80682178.0,3314802,Indonesia,842123
1944,0.6892470121383667,2.6073288917541504,1.9180818796157837,8714002.0,60061,Egypt,820790
1945,0.31033146381378174,2.2290821075439453,1.9187506437301636,48871939.0,151665,Russian Federation,841582
1946,0.016038576140999794,1.9348706007003784,1.9188320245593786,10063238.0,1614,South Africa,820320
1947,0.03447910025715828,1.953386664390564,1.9189075641334057,121276365.0,41815,Australia,841451
1948,3.1686291694641113,1.2494142055511475,1.9192149639129639,95334730.0,3020804,United Kingdom,820790
1949,0.6112610101699829,2.53546404838562,1.9242030382156372,22088928.0,135021,United Arab Emirates,820790
1950,5.18178653717041,3.254384994506836,1.9274015426635742,235826.0,12220,Myanmar,830710
1951,2.379115343093872,4.307540416717529,1.9284250736236572,122569924.0,2916080,Japan,842129
1952,0.4133216142654419,2.341759204864502,1.92843759059906,53408529.0,220749,United Arab Emirates,830249
1953,7.607097625732422,5.678507328033447,1.9285902976989746,92769322.0,7057053,Indonesia,841990
1954,0.864104688167572,2.7942776679992676,1.9301729798316956,86473780.0,747224,Australia,820719
1955,4.480721950531006,2.550325393676758,1.930396556854248,67816396.0,3038664,Malaysia,842240
1956,0.8807297348976135,2.8131251335144043,1.9323953986167908,113161840.0,996650,Malaysia,841430
1957,6.5358452796936035,4.601654529571533,1.9341907501220703,138638349.0,9061188,Japan,830230
1958,3.781033754348755,1.8466053009033203,1.9344284534454346,227721327.0,8610220,United Arab Emirates,841480
1959,0.48047029972076416,2.4160633087158203,1.9355930089950562,114154401.0,548478,Russian Federation,841490
1960,1.1762982606887817,3.1127195358276367,1.936421275138855,8965583.0,105462,Saudi Arabia,830160
1961,0.0002031957556027919,1.9375303983688354,1.9373272026132327,14271952.0,29,Egypt,846729
1962,0.31669846177101135,2.2574048042297363,1.940706342458725,84630028.0,268022,"China, Hong Kong SAR",841810
1963,0.3897106945514679,2.3305392265319824,1.9408285319805145,256344.0,999,Myanmar,842549
1964,0.02889384888112545,1.9734123945236206,1.9445185456424952,323463315.0,93461,"China, Hong Kong SAR",847149
1965,0.5082679390907288,2.4540250301361084,1.9457570910453796,1766588.0,8979,Mongolia,844399
1966,3.448808431625366,1.5028682947158813,1.9459401369094849,835158.0,28803,Sri Lanka,840890
1967,2.7476158142089844,0.8014781475067139,1.9461376667022705,128317289.0,3525666,Brazil,841490
1968,4.225637912750244,2.2784340381622314,1.9472038745880127,27660321.0,1168825,Turkey,820790
1969,1.613614797592163,3.565274238586426,1.9516594409942627,1543553.0,24907,Myanmar,830241
1970,2.810211658477783,4.764312744140625,1.9541010856628418,146166503.0,4107588,China,842290
1971,2.237513542175293,4.193872928619385,1.9563593864440918,22374210.0,500626,Japan,842420
1972,1.501435399055481,3.4583044052124023,1.9568690061569214,62056751.0,931742,Kuwait,841490
1973,4.020772933959961,2.0631747245788574,1.9575982093811035,3017364090.0,121321352,USA,842139
1974,0.05110594630241394,2.0116686820983887,1.9605627357959747,11047638.0,5646,Egypt,843131
1975,2.818918228149414,0.8582351207733154,1.9606831073760986,374248318.0,10549754,United Kingdom,841459
1976,0.0010430896654725075,1.9640759229660034,1.963032833300531,8628213.0,90,Myanmar,845011
1977,2.306344509124756,4.2709550857543945,1.9646105766296387,33602134.0,774981,Japan,842131
1978,0.25767096877098083,2.223193645477295,1.965522676706314,46154984.0,118928,Mexico,820320
1979,4.433522701263428,2.466999053955078,1.9665236473083496,9441093.0,418573,Mongolia,843143
1980,0.3181033134460449,2.2879538536071777,1.9698505401611328,9104223863.0,28960838,USA,844399
1981,0.13574036955833435,2.1093876361846924,1.973647266626358,246608298.0,334747,Saudi Arabia,847150
1982,0.7898603081703186,2.7659006118774414,1.9760403037071228,3677950115.0,29050669,"China, Hong Kong SAR",844399
1983,2.757110595703125,0.7729147672653198,1.9841958284378052,73078388.0,2014852,United Kingdom,843141
1984,0.5345768332481384,2.519186019897461,1.9846091866493225,419023.0,2240,Egypt,821599
1985,3.485896348953247,5.470526218414307,1.9846298694610596,23535955.0,820439,Indonesia,820790
1986,3.64279842376709,1.6578692197799683,1.9849292039871216,185930215.0,6773063,United Arab Emirates,842199
1987,7.223435401916504,5.238065242767334,1.98537015914917,8791883.0,635076,China,821300
1988,0.4049191474914551,2.3926286697387695,1.9877095222473145,41488775.0,167996,"China, Hong Kong SAR",841990
1989,0.0001620622060727328,1.9880741834640503,1.9879121212579776,20979598.0,34,South Africa,841451
1990,0.9330164194107056,2.925570487976074,1.9925540685653687,28032090.0,261544,Kuwait,842720
1991,2.9582324028015137,0.9642881155014038,1.9939442873001099,64167574.0,1898226,Poland,845090
1992,3.044065475463867,1.0430448055267334,2.001020669937134,26397856.0,803568,Peru,841869
1993,0.33260083198547363,2.3338871002197266,2.001286268234253,1068921220.0,3555241,Russian Federation,847150
1994,3.0614538192749023,1.0577752590179443,2.003678560256958,33844411.0,1036131,United Kingdom,820890
